location,datetime,latitude,longitude,chickenpox
BORSOD,2013-01-07,48.1,20.7833,156
BORSOD,2013-01-14,48.1,20.7833,50
BORSOD,2013-01-21,48.1,20.7833,47
BORSOD,2013-01-28,48.1,20.7833,84
BORSOD,2013-02-04,48.1,20.7833,90
BORSOD,2013-02-11,48.1,20.7833,63
BORSOD,2013-02-18,48.1,20.7833,45
BORSOD,2013-02-25,48.1,20.7833,84
BORSOD,2013-03-04,48.1,20.7833,53
BORSOD,2013-03-11,48.1,20.7833,66
BORSOD,2013-03-18,48.1,20.7833,77
BORSOD,2013-03-25,48.1,20.7833,107
BORSOD,2013-04-01,48.1,20.7833,40
BORSOD,2013-04-08,48.1,20.7833,109
BORSOD,2013-04-15,48.1,20.7833,83
BORSOD,2013-04-22,48.1,20.7833,55
BORSOD,2013-04-29,48.1,20.7833,39
BORSOD,2013-05-06,48.1,20.7833,139
BORSOD,2013-05-13,48.1,20.7833,85
BORSOD,2013-05-20,48.1,20.7833,52
BORSOD,2013-05-27,48.1,20.7833,59
BORSOD,2013-06-03,48.1,20.7833,37
BORSOD,2013-06-10,48.1,20.7833,75
BORSOD,2013-06-17,48.1,20.7833,42
BORSOD,2013-06-24,48.1,20.7833,67
BORSOD,2013-07-01,48.1,20.7833,15
BORSOD,2013-07-08,48.1,20.7833,54
BORSOD,2013-07-15,48.1,20.7833,81
BORSOD,2013-07-22,48.1,20.7833,17
BORSOD,2013-07-29,48.1,20.7833,7
BORSOD,2013-08-05,48.1,20.7833,20
BORSOD,2013-08-12,48.1,20.7833,3
BORSOD,2013-08-19,48.1,20.7833,2
BORSOD,2013-08-26,48.1,20.7833,6
BORSOD,2013-09-02,48.1,20.7833,8
BORSOD,2013-09-09,48.1,20.7833,13
BORSOD,2013-09-16,48.1,20.7833,3
BORSOD,2013-09-23,48.1,20.7833,3
BORSOD,2013-09-30,48.1,20.7833,9
BORSOD,2013-10-07,48.1,20.7833,4
BORSOD,2013-10-14,48.1,20.7833,17
BORSOD,2013-10-21,48.1,20.7833,31
BORSOD,2013-10-28,48.1,20.7833,13
BORSOD,2013-11-04,48.1,20.7833,16
BORSOD,2013-11-11,48.1,20.7833,71
BORSOD,2013-11-18,48.1,20.7833,37
BORSOD,2013-11-25,48.1,20.7833,80
BORSOD,2013-12-02,48.1,20.7833,44
BORSOD,2013-12-09,48.1,20.7833,81
BORSOD,2013-12-16,48.1,20.7833,84
BORSOD,2013-12-23,48.1,20.7833,3
BORSOD,2013-12-30,48.1,20.7833,49
BORSOD,2014-01-06,48.1,20.7833,205
BORSOD,2014-01-13,48.1,20.7833,73
BORSOD,2014-01-20,48.1,20.7833,40
BORSOD,2014-01-27,48.1,20.7833,76
BORSOD,2014-02-03,48.1,20.7833,66
BORSOD,2014-02-10,48.1,20.7833,76
BORSOD,2014-02-17,48.1,20.7833,114
BORSOD,2014-02-24,48.1,20.7833,104
BORSOD,2014-03-03,48.1,20.7833,103
BORSOD,2014-03-10,48.1,20.7833,121
BORSOD,2014-03-17,48.1,20.7833,134
BORSOD,2014-03-24,48.1,20.7833,185
BORSOD,2014-03-31,48.1,20.7833,72
BORSOD,2014-04-07,48.1,20.7833,109
BORSOD,2014-04-14,48.1,20.7833,107
BORSOD,2014-04-21,48.1,20.7833,22
BORSOD,2014-04-28,48.1,20.7833,0
BORSOD,2014-05-05,48.1,20.7833,76
BORSOD,2014-05-12,48.1,20.7833,109
BORSOD,2014-05-19,48.1,20.7833,133
BORSOD,2014-05-26,48.1,20.7833,79
BORSOD,2014-06-02,48.1,20.7833,158
BORSOD,2014-06-09,48.1,20.7833,17
BORSOD,2014-06-16,48.1,20.7833,63
BORSOD,2014-06-23,48.1,20.7833,106
